id,quality
1,4
2,7
3,8
4,6
5,10
6,8
7,8
8,8
9,8
10,5
11,2
12,5
13,9
14,7
15,7
16,2
17,10
18,8
19,6
20,5
21,3
22,5
23,7
24,8
25,6
26,1
27,6
28,8
29,8
30,4
31,6
32,10
33,5
34,3
35,9
36,3
37,4
38,7
39,8
40,7
41,8
42,8
43,5
44,9
45,3
46,2
47,1
48,7
49,4
50,10
51,7
52,4
53,1
54,6
55,8
56,7
57,6
58,8
59,1
60,6
61,5
62,9
63,3
64,9
65,2
66,4
67,3
68,6
69,1
70,8
71,7
72,4
73,9
74,8
75,9
76,8
77,5
78,2
79,9
80,3
81,5
82,8
83,2
84,4
85,6
86,3
87,9
88,2
89,1
90,4
91,8
92,2
93,8
94,2
95,1
96,9
97,6
98,1
99,3
100,4
101,1
102,4
103,9
104,3
105,3
106,5
107,2
108,1
109,2
110,5
111,1
112,10
113,9
114,5
115,10
116,7
117,8
118,7
119,1
120,10
121,5
122,1
123,5
124,3
125,6
126,9
127,8
128,10
129,1
130,7
131,5
132,4
133,6
134,3
135,1
136,2
137,7
138,4
139,2
140,7
141,6
142,7
143,2
144,10
145,3
146,10
147,10
148,9
149,5
150,5
151,7
152,6
153,7
154,8
155,1
156,4
157,8
158,5
159,5
160,10
161,6
162,1
163,5
164,10
165,4
166,7
167,8
168,2
169,2
170,9
171,10
172,5
173,3
174,8
175,7
176,2
177,3
178,5
179,9
180,5
181,4
182,2
183,7
184,6
185,4
186,1
187,8
188,9
189,2
190,8
191,4
192,2
193,8
194,8
195,4
196,5
197,7
198,6
199,7
200,4
201,6
202,9
203,5
204,1
205,1
206,6
207,5
208,7
209,7
210,5
211,5
212,6
213,8
214,2
215,10
216,4
217,2
218,8
219,3
220,10
221,9
222,3
223,6
224,9
225,9
226,7
227,4
228,3
229,2
230,9
231,3
232,9
233,9
234,2
235,7
236,6
237,9
238,2
239,9
240,8
241,8
242,8
243,3
244,4
245,10
246,6
247,10
248,8
249,9
250,10
251,9
252,4
253,10
254,6
255,6
256,8
257,6
258,8
259,3
260,8
261,8
262,2
263,9
264,7
265,1
266,9
267,9
268,4
269,1
270,7
271,2
272,3
273,1
274,10
275,9
276,5
277,8
278,3
279,9
280,7
281,8
282,3
283,5
284,4
285,1
286,6
287,4
288,5
289,3
290,6
291,3
292,6
293,9
294,7
295,9
296,6
297,9
298,4
299,8
300,6
301,5
302,1
303,2
304,3
305,4
306,10
307,1
308,8
309,6
310,10
311,2
312,1
313,4
